Actual,Predicted,"Instance Index"
15.353,18.37653849223,37418
11.599,11.886262372984,37419
19.956,20.251167445077,37420
19.588,22.130317123943,37421
13.819,13.796142225271,37422
16.717,14.594129128708,37423
12.089,14.51186392438,37424
12.814,14.833394351517,37425
18.666,18.14356831617,37426
14.406,15.90559980757,37427
16.932,17.349915621738,37428
18.956,15.702640397473,37429
10.49,19.526586279404,37430
5.395,6.451128019827,37431
16.218,12.104786531017,37432
14.163,15.03688850151,37433
8.872,6.375651850539,37434
23.738,20.324310063245,37435
14.788,14.574447198464,37436
11.339,9.99027887132,37437
16.531,16.039208644954,37438
17.473,16.402343905611,37439
13.736,13.195178016941,37440
12.698,11.474400095946,37441
18.881,18.45046174831,37442
19.042,20.295067426665,37443
7.248,8.215113821156,37444
13.939,15.05981169448,37445
12.916,17.085627852725,37446
20.075,15.213317086739,37447
25.477,26.324889361749,37448
9.131,10.894609043099,37449
16.279,16.754306600362,37450
16.724,12.755070335544,37451
8.747,9.673889877186,37452
15.107,19.516552756951,37453
10.703,13.187342624544,37454
15.691,14.068696185887,37455
8.354,7.12779218364,37456
13.105,16.489004935443,37457
16.037,18.532522483757,37458
15.052,20.778362222201,37459
7.771,15.519946497301,37460
10.086,8.671816766364,37461
19.169,16.508464957629,37462
12.507,22.983321395128,37463
18.357,16.127136951442,37464
12.288,11.35602840066,37465
13.586,14.992577196927,37466
21.07,18.055746507614,37467
18.931,18.420258851926,37468
16.526,14.163971008577,37469
10.106,11.578097448118,37470
9.91,9.930584227294,37471
15.743,15.246912887898,37472
16.401,15.037440133195,37473
20.438,19.657692321087,37474
6.173,7.141736389766,37475
11.225,16.347740412852,37476
9.524,13.248345280572,37477
20.68,19.644215749338,37478
18.157,18.37968936973,37479
8.187,9.243072100374,37480
19.085,17.82853383711,37481
4.978,6.843172775172,37482
18.509,15.551610515194,37483
23.435,20.284695046762,37484
14.108,13.45520731582,37485
17.404,15.310698853435,37486
13.613,17.717361597549,37487
19.392,23.614569585427,37488
14.933,11.904288741529,37489
16.02,11.583086603148,37490
18.828,13.982558878777,37491
5.438,5.497451777567,37492
21.42,20.106743781359,37493
4.122,6.570243091217,37494
16.864,19.162500033288,37495
5.102,6.639741855677,37496
9.302,8.54387267391,37497
19.33,15.667900423656,37498
16.163,16.147546364653,37499
4.928,6.349542068179,37500
16.023,16.727556614072,37501
20.023,17.151344713187,37502
6.903,9.712587415436,37503
13.101,14.368518712078,37504
9.481,14.104886718445,37505
12.99,10.382329575181,37506
12.15,12.053743603134,37507
16.186,16.599096374338,37508
9.611,11.162371222805,37509
15.094,15.487706716733,37510
16.868,16.732231176559,37511
8.995,9.942198516928,37512
12.207,18.234623023918,37513
12.326,14.731956248852,37514
13.483,15.024929529091,37515
14.533,14.883853607744,37516
19.525,18.244556360678,37517
9.47,15.627358672974,37518
13.584,18.299212322717,37519
8.416,9.15328224018,37520
19.776,18.895884702768,37521
17.933,16.057277855756,37522
29.426,25.299541241345,37523
11.632,11.874133682008,37524
21.967,19.418872238371,37525
16.249,22.264013318563,37526
20.743,21.276406677151,37527
20.996,20.42873656138,37528
12.647,15.599667115476,37529
4.042,5.388803433684,37530
20.73,20.246928583197,37531
18.325,18.049099513732,37532
7.265,8.295396512147,37533
12.893,13.51089881078,37534
8.074,11.67457790136,37535
19.419,19.111764723159,37536
8.903,10.354423847925,37537
19.987,20.357024057665,37538
14.061,18.648501786445,37539
23.519,21.010740992,37540
19.781,20.107320721857,37541
18.812,16.533534816584,37542
9.844,8.175913104795,37543
11.234,10.729794312171,37544
18.667,20.990415072171,37545
9.031,10.682907265698,37546
11.605,19.939716708993,37547
9.141,9.909725827616,37548
13.218,13.482172569589,37549
18.202,20.442815155537,37550
6.522,7.32437771373,37551
18.929,14.058992748849,37552
13.437,18.364567614103,37553
22.847,22.398147159864,37554
21.155,20.488150460632,37555
7.182,5.72712716233,37556
12.261,10.376885672365,37557
18.071,13.571267077922,37558
7.196,8.798865169776,37559
16.667,16.434052931282,37560
7.311,7.870026501847,37561
16.324,15.860552262558,37562
11.603,11.156549628966,37563
7.837,5.761917369591,37564
12.887,14.680361107237,37565
13.353,11.811484082792,37566
3.104,6.394837456786,37567
14.086,12.515170290565,37568
2.228,1.982877696537,37569
16.5,14.35570853382,37570
20.726,16.125205026794,37571
13.932,13.397721341034,37572
10.542,12.013524538286,37573
10.05,13.252458117851,37574
16.981,16.197986485801,37575
15.815,16.016123270121,37576
17.553,17.457538652197,37577
15.044,13.091744170537,37578
17.225,13.641344922755,37579
20.451,16.366050062897,37580
21.277,19.291431847502,37581
14.4,16.667952303427,37582
11.23,10.681774619208,37583
5.863,7.805992910944,37584
13.995,10.721938112589,37585
10.981,12.362838970855,37586
13.996,16.955962634816,37587
17.821,15.738817073785,37588
8.094,8.780415172087,37589
17.823,18.146827345095,37590
24.154,22.176131249799,37591
20.732,18.892132879428,37592
12.612,12.025080390072,37593
17.691,19.495086360444,37594
12.612,10.57505277769,37595
21.93,17.637187070905,37596
13.494,13.45981923323,37597
5.093,7.724231306996,37598
13.375,13.160757486102,37599
16.736,20.731835982294,37600
7.083,7.68648854711,37601
9.567,8.447989449966,37602
8.972,9.689106205392,37603
17.146,17.58765413681,37604
16.438,9.868016490394,37605
16.682,16.158549051032,37606
18.897,18.044721538975,37607
12.646,11.803955993147,37608
16.348,17.604786027316,37609
23.582,22.299712826707,37610
13.836,10.589631477987,37611
24.177,18.065127512552,37612
22.402,17.533787149069,37613
7.226,11.008319209663,37614
20.816,18.703262222039,37615
21.221,19.47640742435,37616
5.448,9.183051204007,37617
11.289,8.641598186598,37618
14.419,14.988950645321,37619
17.587,16.604813111251,37620
17.522,18.901512041604,37621
13.402,13.448281044427,37622
17.32,15.228613891838,37623
5.867,6.50078936815,37624
10.931,9.344235428328,37625
14.102,11.389723424475,37626
13.709,14.74361807742,37627
12.599,10.572227954033,37628
19.067,17.999663135606,37629
8.714,8.706807933987,37630
9.815,17.361584942424,37631
20.861,18.702659560167,37632
21.058,18.174901073993,37633
12.602,13.938708641617,37634
17.446,19.055159306938,37635
16.854,14.054674776849,37636
23.404,19.614317745258,37637
18.33,16.062243174208,37638
15.698,14.099171747486,37639
8.609,10.497946425345,37640
9.382,11.825148183457,37641
9.992,9.610418965355,37642
14.788,16.511779741788,37643
18.498,17.857638538992,37644
11.755,11.813085838861,37645
7.379,17.661500828197,37646
12.512,12.755501011796,37647
14.152,17.687236291361,37648
10.653,11.821776683161,37649
10.923,10.388888212283,37650
10.325,13.267723816094,37651
13.458,11.730124326721,37652
15.362,19.618510430018,37653
17.699,17.959579322282,37654
18.271,14.63592955723,37655
23.298,21.970768104472,37656
12.446,14.323705079195,37657
5.91,7.375024397301,37658
11.294,10.33886172038,37659
6.601,10.690821883435,37660
7.912,17.371239260427,37661
7.903,8.081247674245,37662
21.247,14.269437886708,37663
17.134,14.933087788815,37664
18.391,19.131551421294,37665
10.204,11.604109992541,37666
11.101,9.368108912258,37667
11.346,13.777723260945,37668
16.493,16.642721445737,37669
7.934,9.596566564873,37670
13.758,15.295401646478,37671
8.482,8.444287832785,37672
25.63,23.911339491703,37673
17.704,16.482632650675,37674
21.16,21.344682667907,37675
19.268,13.896237768828,37676
9.505,11.340939342497,37677
17.971,18.363349095821,37678
16.327,14.895032977331,37679
6.342,9.155515576328,37680
11.669,13.272029058845,37681
8.588,14.545445685256,37682
13.604,15.748008223394,37683
19.498,16.637786030029,37684
15.373,11.902230411004,37685
8.192,9.890567162775,37686
11.294,10.954068361388,37687
3.389,7.767829014525,37688
16.975,14.925789215357,37689
23.121,18.55807889355,37690
11.395,14.345945522875,37691
18.095,16.645664759585,37692
15.85,17.642982915326,37693
11.737,11.911144284853,37694
14.711,15.319200028961,37695
17.798,17.291301992836,37696
13.419,13.368256749631,37697
3.137,4.030412833985,37698
11.267,15.303857911695,37699
18.469,17.000248480894,37700
15.057,18.839558256952,37701
5.176,5.441216583209,37702
17.256,14.467722932536,37703
16.537,19.123095465493,37704
18.563,15.1551582239,37705
19.647,17.984454965651,37706
17.72,17.688552723194,37707
14.909,13.883813333936,37708
19.871,20.377514198593,37709
15.515,20.132753663457,37710
9.589,12.700368037659,37711
10.218,8.208107428221,37712
8.894,10.316017071534,37713
13.77,9.939142486031,37714
21.29,19.055851470636,37715
13.841,15.526355682083,37716
20.168,13.92434855631,37717
16.934,15.136608577591,37718
17.613,18.367623832867,37719
12.986,15.093076850361,37720
10.024,9.711864906575,37721
12.432,13.513662105177,37722
20.754,16.333653834812,37723
21.31,21.69477729219,37724
14.262,15.195071183189,37725
8.444,8.031981886739,37726
11.599,8.7885308229,37727
10.352,12.936342120869,37728
18.093,17.995055427108,37729
7.63,14.638529598871,37730
11.604,13.062277372849,37731
14.871,18.83199875442,37732
20.874,16.599752258086,37733
19.891,16.808069405229,37734
24.04,19.691475313052,37735
17.971,20.79242616311,37736
12.578,10.679071318026,37737
6.128,8.203471238362,37738
12.302,11.379478272417,37739
11.012,13.370399820579,37740
10.659,12.463295823927,37741
12.09,11.006726400416,37742
16.985,16.026873236838,37743
21.824,20.056490149454,37744
10.811,14.624663524685,37745
8.595,9.698771708177,37746
10.537,11.162231599971,37747
19.821,23.944860141675,37748
15.086,13.012339770942,37749
12.762,11.168956761547,37750
14.437,14.590216802994,37751
11.092,14.629479939121,37752
10.405,10.370339274294,37753
8.92,8.915549658187,37754
17.312,15.239837950037,37755
14.077,12.726388453479,37756
20.367,16.521963096004,37757
13.026,11.816321830663,37758
22.862,18.197661971012,37759
11.736,16.919211425045,37760
15.034,15.906893474577,37761
17.859,15.097123832306,37762
14.984,16.392190723175,37763
15.572,13.261135759819,37764
6.001,4.827523703661,37765
3.04,7.781936479913,37766
23.505,18.980828675394,37767
9.523,7.87056966646,37768
16.616,14.759944763249,37769
10.353,11.378020643035,37770
14.685,16.507062534777,37771
17.098,17.420536254206,37772
9.445,7.100176843025,37773
15.825,16.318888716738,37774
5.636,12.406274405047,37775
8.39,10.923241681634,37776
22.463,20.238775030409,37777
11.047,13.07032864028,37778
4.377,7.474288643688,37779
19.006,19.296803788485,37780
13.879,14.427564363544,37781
7.524,7.75401241123,37782
12.926,15.506441465882,37783
17.1,17.543947371183,37784
16.854,15.480442228805,37785
14.154,14.203131175676,37786
17.757,16.740852226383,37787
8.906,10.612400696744,37788
21.53,18.169660493089,37789
5.332,9.731864932057,37790
15.75,17.142270685019,37791
16.13,18.262076049559,37792
17.611,17.039287741173,37793
15.636,15.337901298821,37794
5.39,7.013259338944,37795
15.736,12.918362379248,37796
13.421,11.206589864779,37797
19.818,18.840047769625,37798
10.894,12.457311262306,37799
9.572,8.609363947298,37800
12.018,12.687792418744,37801
21.833,20.454144100237,37802
11.302,11.997457555945,37803
15.8,15.931681036102,37804
12.073,10.005268375752,37805
9.924,11.236487116243,37806
23.036,19.57710685848,37807
20.705,19.253533709272,37808
6.612,8.141728029453,37809
15.322,14.341808773712,37810
9.02,10.869055087234,37811
15.809,13.883410251314,37812
18.893,19.434435469907,37813
10.852,10.535179812592,37814
19.877,21.562638141548,37815
13.446,12.102256717411,37816
14.669,20.673789353049,37817
8.89,10.486619094353,37818
15.4,16.231408303534,37819
11.711,10.210014326024,37820
16.301,15.742428038425,37821
19.081,16.377492631109,37822
13.148,18.051817459822,37823
20.441,19.384657996622,37824
16.346,15.260224132022,37825
12.367,11.514097141479,37826
17.557,14.301420649542,37827
8.992,8.743678930922,37828
19.882,19.627622241124,37829
16.625,17.499449249321,37830
12.257,14.410497604085,37831
20.815,19.778751245306,37832
7.968,8.075873301787,37833
26.214,24.539919980624,37834
10.708,7.535558585084,37835
19.242,20.456763843685,37836
2.247,3.964355675631,37837
12.374,11.477709651132,37838
6.617,5.333393985675,37839
9.298,11.388675557137,37840
15.23,19.10282430352,37841
17.304,15.629850933384,37842
16.768,15.280489242752,37843
7.787,13.142718117878,37844
9.702,11.202488212634,37845
16.962,14.025873664985,37846
15.786,14.44708168131,37847
13.614,12.971914872526,37848
19.098,18.361962549157,37849
13.175,13.101540055809,37850
15.13,15.786619386915,37851
8.992,10.610689926916,37852
12.06,10.758478817726,37853
15.797,13.078643211452,37854
7.736,5.813872861886,37855
16.03,15.97751992631,37856
10.457,11.10361451048,37857
6.095,8.458799004621,37858
12.717,14.005616397089,37859
22.369,18.142338503166,37860
9.907,10.201092735204,37861
11.791,9.145289606994,37862
18.831,14.745838386532,37863
12.926,13.333702408984,37864
10.892,9.973272405721,37865
19.545,18.646945310842,37866
7.875,7.614666268638,37867
17.906,16.522415242041,37868
13.39,12.926584598758,37869
15.408,15.848346200678,37870
18.866,18.540250631688,37871
6.618,8.432761269576,37872
12.814,13.98537311325,37873
18.461,16.28180748574,37874
9.248,6.914542695226,37875
6.353,9.214452669545,37876
10.917,14.717036921586,37877
15.734,12.899776091101,37878
1.881,3.151282487723,37879
18.06,15.216747984353,37880
12.137,10.976945501687,37881
10.242,14.04784191123,37882
0.338,2.580171352721,37883
13.22,16.895549366922,37884
14.683,16.690971095672,37885
18.164,18.525872750299,37886
8.003,7.563042522612,37887
13.543,11.615566107733,37888
15.863,15.87380982325,37889
13.935,14.512478320114,37890
5.181,8.368779622073,37891
11.067,11.434428494912,37892
10.649,10.01341406445,37893
13.019,10.792545763378,37894
9.784,9.784980117269,37895
16.198,19.942939139286,37896
9.361,10.017465535627,37897
14.076,15.07901553227,37898
9.063,8.996256999472,37899
20.161,14.903925351887,37900
7.192,8.314901576169,37901
17.57,14.497341885442,37902
12.329,13.560290948803,37903
24.547,20.768801589619,37904
21.379,19.390101120803,37905
17.233,16.975073009882,37906
15.704,15.142877209722,37907
12.044,11.814254269752,37908
22.407,19.739689790873,37909
15.64,14.333732645101,37910
11.21,10.834233250675,37911
13.407,13.688096890286,37912
18.545,18.792213618547,37913
14.326,10.089169592885,37914
13.686,13.514064331449,37915
7.847,15.893252456268,37916
12.985,14.38993709758,37917
12.852,9.007907241809,37918
18.79,17.101470219474,37919
17.165,15.029557395925,37920
12.812,9.831185638995,37921
13.748,14.406648796252,37922
15.431,16.806240526486,37923
19.998,20.330767436402,37924
8.127,9.602944044349,37925
9.824,12.887997856552,37926
12.528,14.799650276983,37927
8.114,14.275907941947,37928
7.29,8.3998924148,37929
17.815,17.212769565426,37930
15.43,13.032253697863,37931
13.37,16.721859837221,37932
13.349,14.886297108205,37933
21.524,21.16333223054,37934
16.94,19.77333538293,37935
19.57,18.922120001648,37936
22.136,21.038659039555,37937
19.101,15.19356754343,37938
6.437,9.393559276778,37939
13.78,11.774269523719,37940
8.145,8.023056828808,37941
4.426,5.428589591584,37942
13.425,11.223690499019,37943
22.605,18.058976671342,37944
17.945,14.330464019678,37945
20.679,18.251202391016,37946
17.639,17.702157997757,37947
24.083,22.313532174455,37948
13.204,14.988296274584,37949
25.091,22.924060032112,37950
11.514,12.471340860679,37951
12.663,12.572575884205,37952
17.073,14.860022044806,37953
15.714,12.43323929673,37954
21.914,20.633362606692,37955
13.745,14.035704783461,37956
18.062,16.855191582306,37957
22.033,19.983437729007,37958
15.7,17.145780775953,37959
23.307,18.010610029955,37960
6.471,8.913171344196,37961
11.54,11.724360295606,37962
18.581,15.197200609191,37963
10.578,12.046810337133,37964
13.758,12.32655515597,37965
14.263,11.57095646068,37966
10.602,10.741547552134,37967
25.258,21.516662339611,37968
15.244,14.853415844715,37969
14.517,16.90253980147,37970
16.254,14.12965634226,37971
12.116,9.702034063625,37972
18.13,15.402202928819,37973
16.067,17.089298154892,37974
21.922,24.326284352631,37975
14.826,12.931754917314,37976
15.023,15.715981310496,37977
7.975,9.064293392098,37978
10.534,10.63915329086,37979
9.516,10.424835903248,37980
12.602,12.852109632002,37981
13.766,15.233490748242,37982
11.575,14.136559114256,37983
10.281,11.343526877352,37984
10.651,10.541434749527,37985
16.477,23.86228332876,37986
9.427,6.985120801964,37987
9.921,9.568797613385,37988
11.857,14.802128647369,37989
8.929,8.615602819001,37990
12.587,12.293059538426,37991
8.171,8.633102883404,37992
10.731,12.11066785946,37993
23.589,22.052217272694,37994
16.927,15.052278934327,37995
6.217,7.322460386993,37996
13.105,15.727352088301,37997
15.772,16.90978654334,37998
21.076,17.585292817581,37999
21.876,18.740101383542,38000
13.663,11.1324326343,38001
11.559,16.78706803293,38002
11.617,12.15336292997,38003
